entity_id,state,last_changed
sensor.waschmaschineplug_power,unknown,2026-07-24T22:09:41.726Z
sensor.waschmaschineplug_power,0,2026-07-24T22:10:24.131Z
sensor.waschmaschineplug_power,25,2026-07-26T15:24:24.781Z
sensor.waschmaschineplug_power,14,2026-07-26T15:24:35.768Z
sensor.waschmaschineplug_power,25,2026-07-26T15:24:56.769Z
sensor.waschmaschineplug_power,65,2026-07-26T15:25:07.787Z
sensor.waschmaschineplug_power,28,2026-07-26T15:25:12.786Z
sensor.waschmaschineplug_power,62,2026-07-26T15:25:17.796Z
sensor.waschmaschineplug_power,27,2026-07-26T15:25:22.787Z
sensor.waschmaschineplug_power,38,2026-07-26T15:25:37.766Z
sensor.waschmaschineplug_power,110,2026-07-26T15:25:42.788Z
sensor.waschmaschineplug_power,131,2026-07-26T15:25:48.766Z
sensor.waschmaschineplug_power,132,2026-07-26T15:25:49.170Z
sensor.waschmaschineplug_power,109,2026-07-26T15:25:53.766Z
sensor.waschmaschineplug_power,397,2026-07-26T15:25:58.767Z
sensor.waschmaschineplug_power,18,2026-07-26T15:26:03.772Z
sensor.waschmaschineplug_power,114,2026-07-26T15:26:08.768Z
sensor.waschmaschineplug_power,15,2026-07-26T15:26:13.769Z
sensor.waschmaschineplug_power,40,2026-07-26T15:26:33.804Z
sensor.waschmaschineplug_power,23,2026-07-26T15:26:38.793Z
sensor.waschmaschineplug_power,8,2026-07-26T15:27:01.794Z
sensor.waschmaschineplug_power,27,2026-07-26T15:27:06.793Z
sensor.waschmaschineplug_power,38,2026-07-26T15:27:12.795Z
sensor.waschmaschineplug_power,50,2026-07-26T15:27:20.796Z
sensor.waschmaschineplug_power,170,2026-07-26T15:27:25.906Z
sensor.waschmaschineplug_power,399,2026-07-26T15:27:30.799Z
sensor.waschmaschineplug_power,169,2026-07-26T15:27:35.798Z
sensor.waschmaschineplug_power,19,2026-07-26T15:27:51.799Z
sensor.waschmaschineplug_power,8,2026-07-26T15:27:59.803Z
sensor.waschmaschineplug_power,54,2026-07-26T15:28:11.811Z
sensor.waschmaschineplug_power,26,2026-07-26T15:28:16.801Z
sensor.waschmaschineplug_power,8,2026-07-26T15:28:39.803Z
sensor.waschmaschineplug_power,38,2026-07-26T15:28:44.810Z
sensor.waschmaschineplug_power,126,2026-07-26T15:29:02.804Z
sensor.waschmaschineplug_power,380,2026-07-26T15:29:07.819Z
sensor.waschmaschineplug_power,173,2026-07-26T15:29:12.807Z
sensor.waschmaschineplug_power,18,2026-07-26T15:29:29.805Z
sensor.waschmaschineplug_power,57,2026-07-26T15:29:50.818Z
sensor.waschmaschineplug_power,34,2026-07-26T15:29:55.811Z
sensor.waschmaschineplug_power,8,2026-07-26T15:30:17.803Z
sensor.waschmaschineplug_power,44,2026-07-26T15:30:22.790Z
sensor.waschmaschineplug_power,112,2026-07-26T15:30:40.777Z
sensor.waschmaschineplug_power,407,2026-07-26T15:30:45.778Z
sensor.waschmaschineplug_power,200,2026-07-26T15:30:50.779Z
sensor.waschmaschineplug_power,18,2026-07-26T15:30:59.793Z
sensor.waschmaschineplug_power,73,2026-07-26T15:31:12.817Z
sensor.waschmaschineplug_power,43,2026-07-26T15:31:17.811Z
sensor.waschmaschineplug_power,30,2026-07-26T15:31:34.792Z
sensor.waschmaschineplug_power,8,2026-07-26T15:31:40.813Z
sensor.waschmaschineplug_power,40,2026-07-26T15:31:45.818Z
sensor.waschmaschineplug_power,51,2026-07-26T15:31:51.814Z
sensor.waschmaschineplug_power,37,2026-07-26T15:31:56.815Z
sensor.waschmaschineplug_power,142,2026-07-26T15:32:02.817Z
sensor.waschmaschineplug_power,431,2026-07-26T15:32:07.825Z
sensor.waschmaschineplug_power,221,2026-07-26T15:32:12.815Z
sensor.waschmaschineplug_power,141,2026-07-26T15:32:21.817Z
sensor.waschmaschineplug_power,18,2026-07-26T15:32:26.821Z
sensor.waschmaschineplug_power,56,2026-07-26T15:32:36.822Z
sensor.waschmaschineplug_power,32,2026-07-26T15:32:41.829Z
sensor.waschmaschineplug_power,50,2026-07-26T15:32:46.822Z
sensor.waschmaschineplug_power,39,2026-07-26T15:32:51.823Z
sensor.waschmaschineplug_power,8,2026-07-26T15:33:03.824Z
sensor.waschmaschineplug_power,42,2026-07-26T15:33:08.824Z
sensor.waschmaschineplug_power,144,2026-07-26T15:33:26.826Z
sensor.waschmaschineplug_power,440,2026-07-26T15:33:31.829Z
sensor.waschmaschineplug_power,244,2026-07-26T15:33:36.839Z
sensor.waschmaschineplug_power,245,2026-07-26T15:33:38.801Z
sensor.waschmaschineplug_power,20,2026-07-26T15:33:43.837Z
sensor.waschmaschineplug_power,8,2026-07-26T15:33:50.806Z
sensor.waschmaschineplug_power,52,2026-07-26T15:33:56.828Z
sensor.waschmaschineplug_power,34,2026-07-26T15:34:01.829Z
sensor.waschmaschineplug_power,8,2026-07-26T15:34:23.846Z
sensor.waschmaschineplug_power,36,2026-07-26T15:34:28.830Z
sensor.waschmaschineplug_power,122,2026-07-26T15:34:46.815Z
sensor.waschmaschineplug_power,400,2026-07-26T15:34:51.811Z
sensor.waschmaschineplug_power,211,2026-07-26T15:34:56.811Z
sensor.waschmaschineplug_power,68,2026-07-26T15:35:05.845Z
sensor.waschmaschineplug_power,18,2026-07-26T15:35:10.836Z
sensor.waschmaschineplug_power,58,2026-07-26T15:35:19.815Z
sensor.waschmaschineplug_power,33,2026-07-26T15:35:24.815Z
sensor.waschmaschineplug_power,14,2026-07-26T15:35:46.843Z
sensor.waschmaschineplug_power,36,2026-07-26T15:35:51.840Z
sensor.waschmaschineplug_power,13,2026-07-26T15:36:12.842Z
sensor.waschmaschineplug_power,37,2026-07-26T15:36:17.842Z
sensor.waschmaschineplug_power,24,2026-07-26T15:36:30.820Z
sensor.waschmaschineplug_power,35,2026-07-26T15:36:38.821Z
sensor.waschmaschineplug_power,8,2026-07-26T15:36:43.826Z
sensor.waschmaschineplug_power,44,2026-07-26T15:36:48.821Z
sensor.waschmaschineplug_power,26,2026-07-26T15:36:56.846Z
sensor.waschmaschineplug_power,45,2026-07-26T15:37:01.855Z
sensor.waschmaschineplug_power,31,2026-07-26T15:37:06.846Z
sensor.waschmaschineplug_power,8,2026-07-26T15:37:11.848Z
sensor.waschmaschineplug_power,37,2026-07-26T15:37:16.860Z
sensor.waschmaschineplug_power,8,2026-07-26T15:37:40.826Z
sensor.waschmaschineplug_power,30,2026-07-26T15:37:45.826Z
sensor.waschmaschineplug_power,57,2026-07-26T15:37:50.826Z
sensor.waschmaschineplug_power,43,2026-07-26T15:37:55.826Z
sensor.waschmaschineplug_power,78,2026-07-26T15:38:00.826Z
sensor.waschmaschineplug_power,52,2026-07-26T15:38:05.828Z
sensor.waschmaschineplug_power,8,2026-07-26T15:38:10.836Z
sensor.waschmaschineplug_power,91,2026-07-26T15:38:30.838Z
sensor.waschmaschineplug_power,35,2026-07-26T15:38:35.826Z
sensor.waschmaschineplug_power,8,2026-07-26T15:38:40.830Z
sensor.waschmaschineplug_power,89,2026-07-26T15:38:52.833Z
sensor.waschmaschineplug_power,34,2026-07-26T15:38:57.834Z
sensor.waschmaschineplug_power,2026,2026-07-26T15:39:02.849Z
sensor.waschmaschineplug_power,2076,2026-07-26T15:39:07.835Z
sensor.waschmaschineplug_power,2064,2026-07-26T15:39:12.844Z
sensor.waschmaschineplug_power,2033,2026-07-26T15:39:17.852Z
sensor.waschmaschineplug_power,8,2026-07-26T15:39:22.871Z
sensor.waschmaschineplug_power,34,2026-07-26T15:39:27.853Z
sensor.waschmaschineplug_power,2041,2026-07-26T15:39:32.873Z
sensor.waschmaschineplug_power,2073,2026-07-26T15:39:37.854Z
sensor.waschmaschineplug_power,2061,2026-07-26T15:39:46.833Z
sensor.waschmaschineplug_power,2035,2026-07-26T15:39:51.833Z
sensor.waschmaschineplug_power,2070,2026-07-26T15:39:56.834Z
sensor.waschmaschineplug_power,2054,2026-07-26T15:40:04.909Z
sensor.waschmaschineplug_power,2042,2026-07-26T15:40:16.844Z
sensor.waschmaschineplug_power,2026,2026-07-26T15:40:21.836Z
sensor.waschmaschineplug_power,2062,2026-07-26T15:40:26.857Z
sensor.waschmaschineplug_power,2043,2026-07-26T15:40:51.838Z
sensor.waschmaschineplug_power,2072,2026-07-26T15:40:56.840Z
sensor.waschmaschineplug_power,2058,2026-07-26T15:41:10.872Z
sensor.waschmaschineplug_power,2070,2026-07-26T15:41:17.849Z
sensor.waschmaschineplug_power,2045,2026-07-26T15:41:22.873Z
sensor.waschmaschineplug_power,2064,2026-07-26T15:41:27.874Z
sensor.waschmaschineplug_power,2053,2026-07-26T15:41:34.850Z
sensor.waschmaschineplug_power,2068,2026-07-26T15:41:46.874Z
sensor.waschmaschineplug_power,2055,2026-07-26T15:41:52.852Z
sensor.waschmaschineplug_power,2039,2026-07-26T15:41:57.852Z
sensor.waschmaschineplug_power,2066,2026-07-26T15:42:02.860Z
sensor.waschmaschineplug_power,2078,2026-07-26T15:42:12.854Z
sensor.waschmaschineplug_power,2055,2026-07-26T15:42:18.854Z
sensor.waschmaschineplug_power,2035,2026-07-26T15:42:25.878Z
sensor.waschmaschineplug_power,2074,2026-07-26T15:42:30.879Z
sensor.waschmaschineplug_power,2056,2026-07-26T15:42:52.880Z
sensor.waschmaschineplug_power,2036,2026-07-26T15:42:57.881Z
sensor.waschmaschineplug_power,2066,2026-07-26T15:43:02.885Z
sensor.waschmaschineplug_power,2045,2026-07-26T15:43:08.890Z
sensor.waschmaschineplug_power,2061,2026-07-26T15:43:22.883Z
sensor.waschmaschineplug_power,2025,2026-07-26T15:43:27.885Z
sensor.waschmaschineplug_power,2055,2026-07-26T15:43:32.884Z
sensor.waschmaschineplug_power,1944,2026-07-26T15:43:38.907Z
sensor.waschmaschineplug_power,31,2026-07-26T15:43:43.884Z
sensor.waschmaschineplug_power,42,2026-07-26T15:43:50.894Z
sensor.waschmaschineplug_power,9,2026-07-26T15:43:58.870Z
sensor.waschmaschineplug_power,34,2026-07-26T15:44:03.871Z
sensor.waschmaschineplug_power,48,2026-07-26T15:44:08.863Z
sensor.waschmaschineplug_power,27,2026-07-26T15:44:13.863Z
sensor.waschmaschineplug_power,39,2026-07-26T15:44:18.864Z
sensor.waschmaschineplug_power,17,2026-07-26T15:44:29.888Z
sensor.waschmaschineplug_power,33,2026-07-26T15:44:34.892Z
sensor.waschmaschineplug_power,46,2026-07-26T15:44:48.868Z
sensor.waschmaschineplug_power,32,2026-07-26T15:44:53.874Z
sensor.waschmaschineplug_power,2069,2026-07-26T15:44:58.869Z
sensor.waschmaschineplug_power,2041,2026-07-26T15:45:03.869Z
sensor.waschmaschineplug_power,2063,2026-07-26T15:45:08.870Z
sensor.waschmaschineplug_power,2050,2026-07-26T15:45:13.871Z
sensor.waschmaschineplug_power,2066,2026-07-26T15:45:19.881Z
sensor.waschmaschineplug_power,2079,2026-07-26T15:45:24.861Z
sensor.waschmaschineplug_power,2066,2026-07-26T15:45:30.861Z
sensor.waschmaschineplug_power,2083,2026-07-26T15:45:39.862Z
sensor.waschmaschineplug_power,2061,2026-07-26T15:45:44.864Z
sensor.waschmaschineplug_power,242,2026-07-26T15:45:50.887Z
sensor.waschmaschineplug_power,41,2026-07-26T15:45:55.877Z
sensor.waschmaschineplug_power,18,2026-07-26T15:46:02.880Z
sensor.waschmaschineplug_power,48,2026-07-26T15:46:07.884Z
sensor.waschmaschineplug_power,34,2026-07-26T15:46:13.866Z
sensor.waschmaschineplug_power,48,2026-07-26T15:46:24.896Z
sensor.waschmaschineplug_power,29,2026-07-26T15:46:29.897Z
sensor.waschmaschineplug_power,8,2026-07-26T15:46:34.897Z
sensor.waschmaschineplug_power,42,2026-07-26T15:46:39.897Z
sensor.waschmaschineplug_power,29,2026-07-26T15:46:46.899Z
sensor.waschmaschineplug_power,43,2026-07-26T15:46:52.899Z
sensor.waschmaschineplug_power,2064,2026-07-26T15:46:57.899Z
sensor.waschmaschineplug_power,2042,2026-07-26T15:47:05.878Z
sensor.waschmaschineplug_power,2065,2026-07-26T15:47:10.883Z
sensor.waschmaschineplug_power,2053,2026-07-26T15:47:15.879Z
sensor.waschmaschineplug_power,2065,2026-07-26T15:47:21.904Z
sensor.waschmaschineplug_power,2049,2026-07-26T15:47:27.903Z
sensor.waschmaschineplug_power,2060,2026-07-26T15:47:32.881Z
sensor.waschmaschineplug_power,2040,2026-07-26T15:47:37.886Z
sensor.waschmaschineplug_power,2069,2026-07-26T15:47:42.881Z
sensor.waschmaschineplug_power,1371,2026-07-26T15:47:51.905Z
sensor.waschmaschineplug_power,34,2026-07-26T15:47:56.907Z
sensor.waschmaschineplug_power,23,2026-07-26T15:48:06.905Z
sensor.waschmaschineplug_power,59,2026-07-26T15:48:11.908Z
sensor.waschmaschineplug_power,36,2026-07-26T15:48:16.906Z
sensor.waschmaschineplug_power,48,2026-07-26T15:48:26.885Z
sensor.waschmaschineplug_power,27,2026-07-26T15:48:32.909Z
sensor.waschmaschineplug_power,8,2026-07-26T15:48:38.907Z
sensor.waschmaschineplug_power,35,2026-07-26T15:48:43.919Z
sensor.waschmaschineplug_power,48,2026-07-26T15:48:50.889Z
sensor.waschmaschineplug_power,31,2026-07-26T15:48:55.887Z
sensor.waschmaschineplug_power,2055,2026-07-26T15:49:00.889Z
sensor.waschmaschineplug_power,2041,2026-07-26T15:49:09.910Z
sensor.waschmaschineplug_power,2069,2026-07-26T15:49:14.911Z
sensor.waschmaschineplug_power,2045,2026-07-26T15:49:40.915Z
sensor.waschmaschineplug_power,2074,2026-07-26T15:49:45.916Z
sensor.waschmaschineplug_power,930,2026-07-26T15:49:50.937Z
sensor.waschmaschineplug_power,34,2026-07-26T15:49:55.915Z
sensor.waschmaschineplug_power,48,2026-07-26T15:50:01.916Z
sensor.waschmaschineplug_power,35,2026-07-26T15:50:08.916Z
sensor.waschmaschineplug_power,8,2026-07-26T15:50:13.921Z
sensor.waschmaschineplug_power,46,2026-07-26T15:50:18.917Z
sensor.waschmaschineplug_power,28,2026-07-26T15:50:25.895Z
sensor.waschmaschineplug_power,48,2026-07-26T15:50:34.906Z
sensor.waschmaschineplug_power,34,2026-07-26T15:50:39.905Z
sensor.waschmaschineplug_power,8,2026-07-26T15:50:44.918Z
sensor.waschmaschineplug_power,40,2026-07-26T15:50:49.921Z
sensor.waschmaschineplug_power,1981,2026-07-26T15:50:57.941Z
sensor.waschmaschineplug_power,2082,2026-07-26T15:51:02.940Z
sensor.waschmaschineplug_power,2071,2026-07-26T15:51:07.940Z
sensor.waschmaschineplug_power,2058,2026-07-26T15:51:13.955Z
sensor.waschmaschineplug_power,20,2026-07-26T15:51:18.941Z
sensor.waschmaschineplug_power,68,2026-07-26T15:51:23.943Z
sensor.waschmaschineplug_power,35,2026-07-26T15:51:28.945Z
sensor.waschmaschineplug_power,17,2026-07-26T15:51:33.943Z
sensor.waschmaschineplug_power,80,2026-07-26T15:51:51.921Z
sensor.waschmaschineplug_power,66,2026-07-26T15:51:56.921Z
sensor.waschmaschineplug_power,40,2026-07-26T15:52:01.921Z
sensor.waschmaschineplug_power,51,2026-07-26T15:52:07.922Z
sensor.waschmaschineplug_power,8,2026-07-26T15:52:12.912Z
sensor.waschmaschineplug_power,38,2026-07-26T15:52:17.926Z
sensor.waschmaschineplug_power,59,2026-07-26T15:52:22.927Z
sensor.waschmaschineplug_power,41,2026-07-26T15:52:28.936Z
sensor.waschmaschineplug_power,55,2026-07-26T15:52:37.915Z
sensor.waschmaschineplug_power,27,2026-07-26T15:52:42.916Z
sensor.waschmaschineplug_power,56,2026-07-26T15:52:48.917Z
sensor.waschmaschineplug_power,45,2026-07-26T15:53:00.931Z
sensor.waschmaschineplug_power,26,2026-07-26T15:53:12.933Z
sensor.waschmaschineplug_power,54,2026-07-26T15:53:17.948Z
sensor.waschmaschineplug_power,42,2026-07-26T15:53:31.951Z
sensor.waschmaschineplug_power,8,2026-07-26T15:53:39.964Z
sensor.waschmaschineplug_power,52,2026-07-26T15:53:44.961Z
sensor.waschmaschineplug_power,37,2026-07-26T15:53:54.954Z
sensor.waschmaschineplug_power,49,2026-07-26T15:54:01.954Z
sensor.waschmaschineplug_power,37,2026-07-26T15:54:06.954Z
sensor.waschmaschineplug_power,82,2026-07-26T15:54:11.956Z
sensor.waschmaschineplug_power,52,2026-07-26T15:54:16.965Z
sensor.waschmaschineplug_power,41,2026-07-26T15:54:23.934Z
sensor.waschmaschineplug_power,53,2026-07-26T15:54:30.934Z
sensor.waschmaschineplug_power,42,2026-07-26T15:54:36.935Z
sensor.waschmaschineplug_power,53,2026-07-26T15:54:47.943Z
sensor.waschmaschineplug_power,40,2026-07-26T15:54:53.937Z
sensor.waschmaschineplug_power,8,2026-07-26T15:55:06.959Z
sensor.waschmaschineplug_power,47,2026-07-26T15:55:11.960Z
sensor.waschmaschineplug_power,59,2026-07-26T15:55:18.938Z
sensor.waschmaschineplug_power,35,2026-07-26T15:55:23.939Z
sensor.waschmaschineplug_power,47,2026-07-26T15:55:28.940Z
sensor.waschmaschineplug_power,15,2026-07-26T15:55:35.940Z
sensor.waschmaschineplug_power,48,2026-07-26T15:55:40.940Z
sensor.waschmaschineplug_power,24,2026-07-26T15:55:53.941Z
sensor.waschmaschineplug_power,48,2026-07-26T15:55:58.951Z
sensor.waschmaschineplug_power,8,2026-07-26T15:56:05.965Z
sensor.waschmaschineplug_power,48,2026-07-26T15:56:10.965Z
sensor.waschmaschineplug_power,36,2026-07-26T15:56:20.942Z
sensor.waschmaschineplug_power,45,2026-07-26T15:56:26.266Z
sensor.waschmaschineplug_power,52,2026-07-26T15:56:28.004Z
sensor.waschmaschineplug_power,37,2026-07-26T15:56:32.966Z
sensor.waschmaschineplug_power,57,2026-07-26T15:56:37.967Z
sensor.waschmaschineplug_power,43,2026-07-26T15:56:43.971Z
sensor.waschmaschineplug_power,8,2026-07-26T15:57:03.971Z
sensor.waschmaschineplug_power,49,2026-07-26T15:57:08.971Z
sensor.waschmaschineplug_power,62,2026-07-26T15:57:13.970Z
sensor.waschmaschineplug_power,50,2026-07-26T15:57:19.971Z
sensor.waschmaschineplug_power,12,2026-07-26T15:57:32.971Z
sensor.waschmaschineplug_power,48,2026-07-26T15:57:37.972Z
sensor.waschmaschineplug_power,37,2026-07-26T15:57:48.998Z
sensor.waschmaschineplug_power,53,2026-07-26T15:57:55.974Z
sensor.waschmaschineplug_power,10,2026-07-26T15:58:01.951Z
sensor.waschmaschineplug_power,48,2026-07-26T15:58:06.956Z
sensor.waschmaschineplug_power,33,2026-07-26T15:58:19.978Z
sensor.waschmaschineplug_power,51,2026-07-26T15:58:24.976Z
sensor.waschmaschineplug_power,40,2026-07-26T15:58:30.009Z
sensor.waschmaschineplug_power,53,2026-07-26T15:58:35.977Z
sensor.waschmaschineplug_power,42,2026-07-26T15:58:46.980Z
sensor.waschmaschineplug_power,58,2026-07-26T15:58:51.958Z
sensor.waschmaschineplug_power,38,2026-07-26T15:58:56.963Z
sensor.waschmaschineplug_power,8,2026-07-26T15:59:01.959Z
sensor.waschmaschineplug_power,45,2026-07-26T15:59:06.959Z
sensor.waschmaschineplug_power,59,2026-07-26T15:59:12.960Z
sensor.waschmaschineplug_power,45,2026-07-26T15:59:17.960Z
sensor.waschmaschineplug_power,8,2026-07-26T15:59:29.965Z
sensor.waschmaschineplug_power,44,2026-07-26T15:59:34.962Z
sensor.waschmaschineplug_power,31,2026-07-26T15:59:45.963Z
sensor.waschmaschineplug_power,42,2026-07-26T15:59:52.980Z
sensor.waschmaschineplug_power,11,2026-07-26T15:59:58.980Z
sensor.waschmaschineplug_power,49,2026-07-26T16:00:03.980Z
sensor.waschmaschineplug_power,28,2026-07-26T16:00:15.959Z
sensor.waschmaschineplug_power,45,2026-07-26T16:00:20.960Z
sensor.waschmaschineplug_power,9,2026-07-26T16:00:27.982Z
sensor.waschmaschineplug_power,46,2026-07-26T16:00:32.983Z
sensor.waschmaschineplug_power,62,2026-07-26T16:00:40.967Z
sensor.waschmaschineplug_power,40,2026-07-26T16:00:45.962Z
sensor.waschmaschineplug_power,23,2026-07-26T16:00:56.985Z
sensor.waschmaschineplug_power,49,2026-07-26T16:01:02.027Z
sensor.waschmaschineplug_power,62,2026-07-26T16:01:18.965Z
sensor.waschmaschineplug_power,41,2026-07-26T16:01:23.965Z
sensor.waschmaschineplug_power,17,2026-07-26T16:01:28.966Z
sensor.waschmaschineplug_power,47,2026-07-26T16:01:33.988Z
sensor.waschmaschineplug_power,58,2026-07-26T16:01:41.147Z
sensor.waschmaschineplug_power,46,2026-07-26T16:01:45.990Z
sensor.waschmaschineplug_power,8,2026-07-26T16:01:55.992Z
sensor.waschmaschineplug_power,46,2026-07-26T16:02:00.992Z
sensor.waschmaschineplug_power,35,2026-07-26T16:02:13.992Z
sensor.waschmaschineplug_power,47,2026-07-26T16:02:19.993Z
sensor.waschmaschineplug_power,8,2026-07-26T16:02:24.993Z
sensor.waschmaschineplug_power,48,2026-07-26T16:02:29.995Z
sensor.waschmaschineplug_power,35,2026-07-26T16:02:38.994Z
sensor.waschmaschineplug_power,10,2026-07-26T16:02:53.973Z
sensor.waschmaschineplug_power,43,2026-07-26T16:02:58.983Z
sensor.waschmaschineplug_power,60,2026-07-26T16:03:03.990Z
sensor.waschmaschineplug_power,42,2026-07-26T16:03:08.975Z
sensor.waschmaschineplug_power,53,2026-07-26T16:03:15.975Z
sensor.waschmaschineplug_power,37,2026-07-26T16:03:22.976Z
sensor.waschmaschineplug_power,48,2026-07-26T16:03:28.161Z
sensor.waschmaschineplug_power,63,2026-07-26T16:03:37.003Z
sensor.waschmaschineplug_power,40,2026-07-26T16:03:42.009Z
sensor.waschmaschineplug_power,8,2026-07-26T16:03:53.017Z
sensor.waschmaschineplug_power,37,2026-07-26T16:03:58.018Z
sensor.waschmaschineplug_power,49,2026-07-26T16:04:04.994Z
sensor.waschmaschineplug_power,35,2026-07-26T16:04:11.021Z
sensor.waschmaschineplug_power,46,2026-07-26T16:04:16.019Z
sensor.waschmaschineplug_power,10,2026-07-26T16:04:22.995Z
sensor.waschmaschineplug_power,44,2026-07-26T16:04:27.997Z
sensor.waschmaschineplug_power,55,2026-07-26T16:04:32.995Z
sensor.waschmaschineplug_power,32,2026-07-26T16:04:39.089Z
sensor.waschmaschineplug_power,43,2026-07-26T16:04:46.032Z
sensor.waschmaschineplug_power,29,2026-07-26T16:04:52.022Z
sensor.waschmaschineplug_power,49,2026-07-26T16:04:57.022Z
sensor.waschmaschineplug_power,69,2026-07-26T16:05:13.023Z
sensor.waschmaschineplug_power,53,2026-07-26T16:05:18.027Z
sensor.waschmaschineplug_power,8,2026-07-26T16:05:23.025Z
sensor.waschmaschineplug_power,46,2026-07-26T16:05:28.023Z
sensor.waschmaschineplug_power,58,2026-07-26T16:05:33.055Z
sensor.waschmaschineplug_power,41,2026-07-26T16:05:38.026Z
sensor.waschmaschineplug_power,10,2026-07-26T16:05:50.003Z
sensor.waschmaschineplug_power,43,2026-07-26T16:05:54.992Z
sensor.waschmaschineplug_power,54,2026-07-26T16:05:59.992Z
sensor.waschmaschineplug_power,37,2026-07-26T16:06:05.006Z
sensor.waschmaschineplug_power,48,2026-07-26T16:06:14.994Z
sensor.waschmaschineplug_power,8,2026-07-26T16:06:19.994Z
sensor.waschmaschineplug_power,46,2026-07-26T16:06:25.007Z
sensor.waschmaschineplug_power,8,2026-07-26T16:06:49.010Z
sensor.waschmaschineplug_power,46,2026-07-26T16:06:54.010Z
sensor.waschmaschineplug_power,31,2026-07-26T16:07:07.005Z
sensor.waschmaschineplug_power,60,2026-07-26T16:07:12.006Z
sensor.waschmaschineplug_power,49,2026-07-26T16:07:17.006Z
sensor.waschmaschineplug_power,38,2026-07-26T16:07:31.008Z
sensor.waschmaschineplug_power,49,2026-07-26T16:07:40.009Z
sensor.waschmaschineplug_power,17,2026-07-26T16:07:47.032Z
sensor.waschmaschineplug_power,52,2026-07-26T16:07:52.038Z
sensor.waschmaschineplug_power,39,2026-07-26T16:08:01.011Z
sensor.waschmaschineplug_power,50,2026-07-26T16:08:08.011Z
sensor.waschmaschineplug_power,37,2026-07-26T16:08:16.012Z
sensor.waschmaschineplug_power,50,2026-07-26T16:08:22.012Z
sensor.waschmaschineplug_power,38,2026-07-26T16:08:32.038Z
sensor.waschmaschineplug_power,9,2026-07-26T16:08:46.016Z
sensor.waschmaschineplug_power,49,2026-07-26T16:08:51.020Z
sensor.waschmaschineplug_power,36,2026-07-26T16:09:01.050Z
sensor.waschmaschineplug_power,58,2026-07-26T16:09:10.052Z
sensor.waschmaschineplug_power,28,2026-07-26T16:09:15.060Z
sensor.waschmaschineplug_power,48,2026-07-26T16:09:20.062Z
sensor.waschmaschineplug_power,62,2026-07-26T16:09:28.065Z
sensor.waschmaschineplug_power,41,2026-07-26T16:09:33.064Z
sensor.waschmaschineplug_power,52,2026-07-26T16:09:38.065Z
sensor.waschmaschineplug_power,16,2026-07-26T16:09:44.042Z
sensor.waschmaschineplug_power,41,2026-07-26T16:09:49.045Z
sensor.waschmaschineplug_power,26,2026-07-26T16:10:02.066Z
sensor.waschmaschineplug_power,49,2026-07-26T16:10:07.136Z
sensor.waschmaschineplug_power,8,2026-07-26T16:10:14.044Z
sensor.waschmaschineplug_power,45,2026-07-26T16:10:19.045Z
sensor.waschmaschineplug_power,29,2026-07-26T16:10:30.046Z
sensor.waschmaschineplug_power,31,2026-07-26T16:10:30.370Z
sensor.waschmaschineplug_power,51,2026-07-26T16:10:35.046Z
sensor.waschmaschineplug_power,40,2026-07-26T16:10:42.057Z
sensor.waschmaschineplug_power,51,2026-07-26T16:10:49.048Z
sensor.waschmaschineplug_power,29,2026-07-26T16:10:58.071Z
sensor.waschmaschineplug_power,49,2026-07-26T16:11:03.078Z
sensor.waschmaschineplug_power,15,2026-07-26T16:11:12.049Z
sensor.waschmaschineplug_power,50,2026-07-26T16:11:17.049Z
sensor.waschmaschineplug_power,39,2026-07-26T16:11:28.075Z
sensor.waschmaschineplug_power,55,2026-07-26T16:11:36.051Z
sensor.waschmaschineplug_power,9,2026-07-26T16:11:41.052Z
sensor.waschmaschineplug_power,51,2026-07-26T16:11:46.052Z
sensor.waschmaschineplug_power,37,2026-07-26T16:11:55.078Z
sensor.waschmaschineplug_power,50,2026-07-26T16:12:04.053Z
sensor.waschmaschineplug_power,31,2026-07-26T16:12:09.077Z
sensor.waschmaschineplug_power,48,2026-07-26T16:12:15.055Z
sensor.waschmaschineplug_power,35,2026-07-26T16:12:29.093Z
sensor.waschmaschineplug_power,8,2026-07-26T16:12:40.058Z
sensor.waschmaschineplug_power,46,2026-07-26T16:12:45.147Z
sensor.waschmaschineplug_power,22,2026-07-26T16:12:56.096Z
sensor.waschmaschineplug_power,55,2026-07-26T16:13:01.060Z
sensor.waschmaschineplug_power,42,2026-07-26T16:13:06.061Z
sensor.waschmaschineplug_power,15,2026-07-26T16:13:11.061Z
sensor.waschmaschineplug_power,54,2026-07-26T16:13:16.062Z
sensor.waschmaschineplug_power,41,2026-07-26T16:13:25.049Z
sensor.waschmaschineplug_power,54,2026-07-26T16:13:31.050Z
sensor.waschmaschineplug_power,23,2026-07-26T16:13:38.063Z
sensor.waschmaschineplug_power,39,2026-07-26T16:13:43.063Z
sensor.waschmaschineplug_power,52,2026-07-26T16:13:48.066Z
sensor.waschmaschineplug_power,37,2026-07-26T16:13:53.080Z
sensor.waschmaschineplug_power,49,2026-07-26T16:13:58.081Z
sensor.waschmaschineplug_power,8,2026-07-26T16:14:08.060Z
sensor.waschmaschineplug_power,46,2026-07-26T16:14:13.061Z
sensor.waschmaschineplug_power,8,2026-07-26T16:14:37.091Z
sensor.waschmaschineplug_power,46,2026-07-26T16:14:42.086Z
